created_time,Pos_x,Pos_y,width,height,Class,Object_id,location_id
1616617432.8484068,1640,264,34,73,person,4,McMaster University
1616617432.8484068,1258,614,53,121,person,6,McMaster University
1616617432.8484068,718,835,43,94,person,7,McMaster University
1616617432.8484068,762,710,40,97,person,8,McMaster University
1616617432.8484068,650,647,31,89,person,10,McMaster University
1616617432.8484068,1518,252,44,99,person,12,McMaster University
1616617432.8484068,615,676,35,111,person,13,McMaster University
1616617432.8484068,1239,608,35,121,person,15,McMaster University
1616617432.8484068,217,911,47,118,person,16,McMaster University
1616617432.8484068,1864,956,106,141,car,17,McMaster University
1616617432.8484068,988,566,325,271,bus,18,McMaster University
1616617432.8484068,1281,624,39,105,person,19,McMaster University
1616617432.8484068,350,1025,66,98,person,20,McMaster University
1616617432.8484068,1359,179,173,83,car,23,McMaster University
1616617432.8484068,1814,324,216,112,car,24,McMaster University
1616617432.8484068,1046,274,206,88,car,25,McMaster University
1616617432.8484068,28,982,53,142,person,34,McMaster University
1616617432.8484068,23,788,44,114,person,39,McMaster University
1616617432.8484068,762,275,40,62,person,44,McMaster University
1616617432.8484068,360,379,243,112,car,49,McMaster University
1616617432.8484068,654,368,223,90,car,50,McMaster University
1616617432.8484068,169,686,46,89,person,57,McMaster University
1616617432.8484068,635,670,71,116,person,58,McMaster University
1616617432.8484068,770,846,48,75,person,61,McMaster University
1616617432.8650734,1883,48,99,84,truck,3,McMaster University
1616617432.8650734,1640,263,33,73,person,4,McMaster University
1616617432.8650734,1258,614,53,121,person,6,McMaster University
1616617432.8650734,718,836,43,94,person,7,McMaster University
1616617432.8650734,765,708,41,101,person,8,McMaster University
1616617432.8650734,651,645,31,86,person,10,McMaster University
1616617432.8650734,1518,253,44,99,person,12,McMaster University
1616617432.8650734,615,674,35,111,person,13,McMaster University
1616617432.8650734,1238,608,34,120,person,15,McMaster University
1616617432.8650734,217,911,47,118,person,16,McMaster University
1616617432.8650734,1864,957,106,141,car,17,McMaster University
1616617432.8650734,987,563,327,272,bus,18,McMaster University
1616617432.8650734,1281,624,39,105,person,19,McMaster University
1616617432.8650734,350,1025,65,98,person,20,McMaster University
1616617432.8650734,1368,177,172,83,car,23,McMaster University
1616617432.8650734,1813,324,214,112,car,24,McMaster University
1616617432.8650734,1053,271,205,88,car,25,McMaster University
1616617432.8650734,116,687,72,102,person,26,McMaster University
1616617432.8650734,28,982,53,142,person,34,McMaster University
1616617432.8650734,23,788,44,116,person,39,McMaster University
1616617432.8650734,767,274,42,65,person,44,McMaster University
1616617432.8650734,362,378,241,112,car,49,McMaster University
1616617432.8650734,660,366,223,89,car,50,McMaster University
1616617432.8650734,1878,160,34,79,person,55,McMaster University
1616617432.8650734,170,686,47,89,person,57,McMaster University
1616617432.8650734,637,668,71,115,person,58,McMaster University
1616617432.8650734,770,846,48,76,person,61,McMaster University
1616617432.8650734,1566,184,176,74,car,66,McMaster University
1616617432.88174,1882,48,96,84,truck,3,McMaster University
1616617432.88174,1641,262,33,72,person,4,McMaster University
1616617432.88174,1259,614,54,121,person,6,McMaster University
1616617432.88174,718,835,43,93,person,7,McMaster University
1616617432.88174,766,708,41,102,person,8,McMaster University
1616617432.88174,651,644,31,85,person,10,McMaster University
1616617432.88174,616,674,35,111,person,13,McMaster University
1616617432.88174,1238,608,34,120,person,15,McMaster University
1616617432.88174,217,912,47,119,person,16,McMaster University
1616617432.88174,1864,957,106,141,car,17,McMaster University
1616617432.88174,989,562,329,273,bus,18,McMaster University
1616617432.88174,1281,624,39,105,person,19,McMaster University
1616617432.88174,350,1025,65,98,person,20,McMaster University
1616617432.88174,1372,177,171,82,car,23,McMaster University
1616617432.88174,1815,324,215,112,car,24,McMaster University
1616617432.88174,1057,270,207,88,car,25,McMaster University
1616617432.88174,116,687,72,102,person,26,McMaster University
1616617432.88174,28,981,53,142,person,34,McMaster University
1616617432.88174,23,787,44,116,person,39,McMaster University
1616617432.88174,768,273,42,66,person,44,McMaster University
1616617432.88174,364,377,241,111,car,49,McMaster University
1616617432.88174,663,366,223,89,car,50,McMaster University
1616617432.88174,1878,160,34,80,person,55,McMaster University
1616617432.88174,170,686,47,89,person,57,McMaster University
1616617432.88174,637,668,70,115,person,58,McMaster University
1616617432.88174,770,846,48,76,person,61,McMaster University
1616617432.88174,1566,184,178,75,car,66,McMaster University
1616617432.8984067,1886,47,92,81,truck,3,McMaster University
1616617432.8984067,1642,262,34,74,person,4,McMaster University
1616617432.8984067,1258,614,54,121,person,6,McMaster University
1616617432.8984067,718,837,45,96,person,7,McMaster University
1616617432.8984067,767,707,40,101,person,8,McMaster University
1616617432.8984067,649,642,29,82,person,10,McMaster University
1616617432.8984067,1512,250,46,103,person,12,McMaster University
1616617432.8984067,616,673,36,111,person,13,McMaster University
1616617432.8984067,1238,608,34,120,person,15,McMaster University
1616617432.8984067,216,912,46,118,person,16,McMaster University
1616617432.8984067,1864,957,106,141,car,17,McMaster University
1616617432.8984067,986,564,324,269,bus,18,McMaster University
1616617432.8984067,1281,625,39,105,person,19,McMaster University
1616617432.8984067,349,1025,65,98,person,20,McMaster University
1616617432.8984067,1378,174,170,82,car,23,McMaster University
1616617432.8984067,1811,324,212,110,car,24,McMaster University
1616617432.8984067,1069,268,215,92,car,25,McMaster University
1616617432.8984067,116,688,71,102,person,26,McMaster University
1616617432.8984067,28,981,53,142,person,34,McMaster University
1616617432.8984067,23,787,44,116,person,39,McMaster University
1616617432.8984067,775,271,43,66,person,44,McMaster University
1616617432.8984067,372,376,237,109,car,49,McMaster University
1616617432.8984067,674,364,225,91,car,50,McMaster University
1616617432.8984067,1878,160,33,79,person,55,McMaster University
1616617432.8984067,169,686,47,90,person,57,McMaster University
1616617432.8984067,637,668,70,115,person,58,McMaster University
1616617432.8984067,770,846,48,76,person,61,McMaster University
1616617432.8984067,1566,179,188,79,car,66,McMaster University
1616617432.9150734,1887,47,90,81,truck,3,McMaster University
1616617432.9150734,1642,263,34,75,person,4,McMaster University
1616617432.9150734,1258,614,54,121,person,6,McMaster University
1616617432.9150734,717,838,45,98,person,7,McMaster University
1616617432.9150734,768,705,40,100,person,8,McMaster University
1616617432.9150734,650,643,29,81,person,10,McMaster University
1616617432.9150734,1511,251,46,104,person,12,McMaster University
1616617432.9150734,616,674,36,112,person,13,McMaster University
1616617432.9150734,1238,608,34,120,person,15,McMaster University
1616617432.9150734,216,912,46,118,person,16,McMaster University
1616617432.9150734,1864,957,106,141,car,17,McMaster University
1616617432.9150734,986,563,323,268,bus,18,McMaster University
1616617432.9150734,1281,624,39,105,person,19,McMaster University
1616617432.9150734,350,1025,66,98,person,20,McMaster University
1616617432.9150734,1379,173,168,81,car,23,McMaster University
1616617432.9150734,1810,325,211,110,car,24,McMaster University
1616617432.9150734,1073,267,218,94,car,25,McMaster University
1616617432.9150734,116,688,71,102,person,26,McMaster University
1616617432.9150734,28,981,53,142,person,34,McMaster University
1616617432.9150734,23,786,44,116,person,39,McMaster University
1616617432.9150734,777,270,43,66,person,44,McMaster University
1616617432.9150734,374,376,235,109,car,49,McMaster University
1616617432.9150734,678,363,225,91,car,50,McMaster University
1616617432.9150734,1878,159,32,78,person,55,McMaster University
1616617432.9150734,169,686,47,90,person,57,McMaster University
1616617432.9150734,770,846,48,76,person,61,McMaster University
1616617432.9150734,1566,178,191,81,car,66,McMaster University
1616617432.93174,1889,46,86,78,truck,3,McMaster University
1616617432.93174,1644,263,34,75,person,4,McMaster University
1616617432.93174,1258,614,54,121,person,6,McMaster University
1616617432.93174,718,838,45,96,person,7,McMaster University
1616617432.93174,767,702,38,94,person,8,McMaster University
1616617432.93174,650,641,29,79,person,10,McMaster University
1616617432.93174,1510,248,48,110,person,12,McMaster University
1616617432.93174,618,674,37,114,person,13,McMaster University
1616617432.93174,1239,607,35,120,person,15,McMaster University
1616617432.93174,216,912,46,117,person,16,McMaster University
1616617432.93174,1864,957,106,141,car,17,McMaster University
1616617432.93174,984,567,318,264,bus,18,McMaster University
1616617432.93174,1281,624,39,105,person,19,McMaster University
1616617432.93174,350,1025,66,98,person,20,McMaster University
1616617432.93174,1386,170,170,83,car,23,McMaster University
1616617432.93174,1812,325,210,109,car,24,McMaster University
1616617432.93174,1080,265,221,96,car,25,McMaster University
1616617432.93174,111,684,70,102,person,26,McMaster University
1616617432.93174,28,982,53,143,person,34,McMaster University
1616617432.93174,24,786,45,118,person,39,McMaster University
1616617432.93174,781,269,43,66,person,44,McMaster University
1616617432.93174,379,374,233,107,car,49,McMaster University
1616617432.93174,684,362,223,91,car,50,McMaster University
1616617432.93174,1878,159,32,78,person,55,McMaster University
1616617432.93174,169,685,47,91,person,57,McMaster University
1616617432.93174,770,847,48,77,person,61,McMaster University
1616617432.93174,1570,177,188,79,car,66,McMaster University
1616617432.9484067,1891,45,84,78,truck,3,McMaster University
1616617432.9484067,1644,263,33,74,person,4,McMaster University
1616617432.9484067,1259,614,54,121,person,6,McMaster University
1616617432.9484067,718,839,45,97,person,7,McMaster University
1616617432.9484067,766,701,37,93,person,8,McMaster University
1616617432.9484067,1510,247,49,112,person,12,McMaster University
1616617432.9484067,619,673,38,113,person,13,McMaster University
1616617432.9484067,1239,607,35,120,person,15,McMaster University
1616617432.9484067,216,912,46,117,person,16,McMaster University
1616617432.9484067,1864,957,105,140,car,17,McMaster University
1616617432.9484067,983,569,315,262,bus,18,McMaster University
1616617432.9484067,1281,625,39,105,person,19,McMaster University
1616617432.9484067,350,1026,66,99,person,20,McMaster University
1616617432.9484067,1389,169,170,83,car,23,McMaster University
1616617432.9484067,1813,324,209,108,car,24,McMaster University
1616617432.9484067,1082,264,221,97,car,25,McMaster University
1616617432.9484067,109,682,68,103,person,26,McMaster University
1616617432.9484067,28,982,53,143,person,34,McMaster University
1616617432.9484067,23,788,44,119,person,39,McMaster University
1616617432.9484067,379,374,232,106,car,49,McMaster University
1616617432.9484067,687,362,221,90,car,50,McMaster University
1616617432.9484067,1878,159,32,78,person,55,McMaster University
1616617432.9484067,169,685,47,91,person,57,McMaster University
1616617432.9484067,771,847,48,77,person,61,McMaster University
1616617432.9484067,1571,177,188,79,car,66,McMaster University
1616617432.9650733,1893,44,82,78,truck,3,McMaster University
1616617432.9650733,1646,262,34,75,person,4,McMaster University
1616617432.9650733,1259,614,54,121,person,6,McMaster University
1616617432.9650733,718,838,46,98,person,7,McMaster University
1616617432.9650733,769,699,38,96,person,8,McMaster University
1616617432.9650733,1510,247,49,112,person,12,McMaster University
1616617432.9650733,618,673,38,113,person,13,McMaster University
1616617432.9650733,1239,607,35,120,person,15,McMaster University
1616617432.9650733,216,911,46,117,person,16,McMaster University
1616617432.9650733,1865,957,105,140,car,17,McMaster University
1616617432.9650733,982,568,313,260,bus,18,McMaster University
1616617432.9650733,1281,624,39,105,person,19,McMaster University
1616617432.9650733,350,1026,66,99,person,20,McMaster University
1616617432.9650733,1394,167,170,84,car,23,McMaster University
1616617432.9650733,1814,324,209,108,car,24,McMaster University
1616617432.9650733,1088,262,223,98,car,25,McMaster University
1616617432.9650733,108,682,66,103,person,26,McMaster University
1616617432.9650733,28,982,53,143,person,34,McMaster University
1616617432.9650733,24,787,45,120,person,39,McMaster University
1616617432.9650733,786,267,42,64,person,44,McMaster University
1616617432.9650733,390,373,238,110,car,49,McMaster University
1616617432.9650733,693,359,216,88,car,50,McMaster University
1616617432.9650733,1878,159,32,78,person,55,McMaster University
1616617432.9650733,169,685,47,92,person,57,McMaster University
1616617432.9650733,771,847,47,77,person,61,McMaster University
1616617432.9650733,1573,176,193,81,car,66,McMaster University
1616617432.98174,1898,44,79,78,truck,3,McMaster University
1616617432.98174,1646,263,35,78,person,4,McMaster University
1616617432.98174,1258,614,54,121,person,6,McMaster University
1616617432.98174,719,838,46,98,person,7,McMaster University
1616617432.98174,770,698,38,96,person,8,McMaster University
1616617432.98174,1510,247,50,113,person,12,McMaster University
1616617432.98174,620,674,39,114,person,13,McMaster University
1616617432.98174,1391,165,147,90,car,14,McMaster University
1616617432.98174,1240,608,35,121,person,15,McMaster University
1616617432.98174,216,911,46,117,person,16,McMaster University
1616617432.98174,1865,957,105,140,car,17,McMaster University
1616617432.98174,981,566,312,259,bus,18,McMaster University
1616617432.98174,1281,624,39,105,person,19,McMaster University
1616617432.98174,350,1026,66,99,person,20,McMaster University
1616617432.98174,1399,166,171,85,car,23,McMaster University
1616617432.98174,1812,324,209,108,car,24,McMaster University
1616617432.98174,1094,261,224,99,car,25,McMaster University
1616617432.98174,107,681,66,103,person,26,McMaster University
1616617432.98174,28,982,53,143,person,34,McMaster University
1616617432.98174,23,785,44,118,person,39,McMaster University
1616617432.98174,791,268,42,64,person,44,McMaster University
1616617432.98174,403,372,235,109,car,49,McMaster University
1616617432.98174,701,359,215,88,car,50,McMaster University
1616617432.98174,1878,159,31,77,person,55,McMaster University
1616617432.98174,169,684,48,92,person,57,McMaster University
1616617432.98174,770,847,47,77,person,61,McMaster University
1616617432.98174,1573,172,201,84,car,66,McMaster University
1616617432.9984066,1899,44,77,77,truck,3,McMaster University
1616617432.9984066,1647,263,36,80,person,4,McMaster University
1616617432.9984066,1258,614,54,121,person,6,McMaster University
1616617432.9984066,718,838,45,98,person,7,McMaster University
1616617432.9984066,770,697,38,95,person,8,McMaster University
1616617432.9984066,1510,247,50,114,person,12,McMaster University
1616617432.9984066,619,674,39,114,person,13,McMaster University
1616617432.9984066,1390,163,147,89,car,14,McMaster University
1616617432.9984066,1239,608,35,121,person,15,McMaster University
1616617432.9984066,216,912,46,117,person,16,McMaster University
1616617432.9984066,1865,956,106,140,car,17,McMaster University
1616617432.9984066,981,566,311,258,bus,18,McMaster University
1616617432.9984066,1281,624,39,105,person,19,McMaster University
1616617432.9984066,350,1026,65,99,person,20,McMaster University
1616617432.9984066,1811,324,209,108,car,24,McMaster University
1616617432.9984066,1096,261,223,100,car,25,McMaster University
1616617432.9984066,28,982,53,143,person,34,McMaster University
1616617432.9984066,22,784,44,117,person,39,McMaster University
1616617432.9984066,794,267,43,63,person,44,McMaster University
1616617432.9984066,406,372,233,109,car,49,McMaster University
1616617432.9984066,704,358,215,87,car,50,McMaster University
1616617432.9984066,1878,160,31,77,person,55,McMaster University
1616617432.9984066,169,685,48,93,person,57,McMaster University
1616617432.9984066,769,847,46,77,person,61,McMaster University
1616617432.9984066,1574,171,206,86,car,66,McMaster University
1616617433.0150733,1899,44,75,77,truck,3,McMaster University
1616617433.0150733,1647,263,36,80,person,4,McMaster University
1616617433.0150733,1257,614,53,121,person,6,McMaster University
1616617433.0150733,718,838,45,98,person,7,McMaster University
1616617433.0150733,771,698,38,95,person,8,McMaster University
1616617433.0150733,1510,247,50,114,person,12,McMaster University
1616617433.0150733,619,675,39,115,person,13,McMaster University
1616617433.0150733,1390,163,147,89,car,14,McMaster University
1616617433.0150733,1240,608,35,121,person,15,McMaster University
1616617433.0150733,216,912,46,118,person,16,McMaster University
1616617433.0150733,1865,956,106,140,car,17,McMaster University
1616617433.0150733,981,566,311,257,bus,18,McMaster University
1616617433.0150733,1281,624,39,105,person,19,McMaster University
1616617433.0150733,350,1026,65,99,person,20,McMaster University
1616617433.0150733,1812,324,210,108,car,24,McMaster University
1616617433.0150733,1096,261,222,100,car,25,McMaster University
1616617433.0150733,28,982,53,143,person,34,McMaster University
1616617433.0150733,22,784,44,117,person,39,McMaster University
1616617433.0150733,794,267,43,63,person,44,McMaster University
1616617433.0150733,408,371,232,108,car,49,McMaster University
1616617433.0150733,704,358,215,87,car,50,McMaster University
1616617433.0150733,1878,159,31,76,person,55,McMaster University
1616617433.0150733,168,685,47,93,person,57,McMaster University
1616617433.0150733,768,847,46,77,person,61,McMaster University
1616617433.0150733,1574,170,207,87,car,66,McMaster University
1616617433.0150733,1659,342,46,112,person,73,McMaster University
1616617433.03174,1901,42,70,73,truck,3,McMaster University
1616617433.03174,1648,263,35,79,person,4,McMaster University
1616617433.03174,1257,614,53,121,person,6,McMaster University
1616617433.03174,719,838,46,98,person,7,McMaster University
1616617433.03174,770,696,38,93,person,8,McMaster University
1616617433.03174,1510,247,50,113,person,12,McMaster University
1616617433.03174,620,674,40,114,person,13,McMaster University
1616617433.03174,1393,162,142,87,car,14,McMaster University
1616617433.03174,1240,608,35,121,person,15,McMaster University
1616617433.03174,216,912,46,118,person,16,McMaster University
1616617433.03174,1865,956,106,140,car,17,McMaster University
1616617433.03174,981,563,311,256,bus,18,McMaster University
1616617433.03174,1281,624,39,105,person,19,McMaster University
1616617433.03174,350,1026,65,99,person,20,McMaster University
1616617433.03174,1812,324,210,108,car,24,McMaster University
1616617433.03174,1103,259,214,97,car,25,McMaster University
1616617433.03174,28,981,53,142,person,34,McMaster University
1616617433.03174,22,782,43,115,person,39,McMaster University
1616617433.03174,801,264,44,65,person,44,McMaster University
1616617433.03174,418,368,230,108,car,49,McMaster University
1616617433.03174,712,354,225,92,car,50,McMaster University
1616617433.03174,1878,159,31,76,person,55,McMaster University
1616617433.03174,168,685,47,93,person,57,McMaster University
1616617433.03174,768,847,46,76,person,61,McMaster University
1616617433.03174,1583,170,204,86,car,66,McMaster University
1616617433.03174,1660,342,45,110,person,73,McMaster University
1616617433.0484066,1902,42,67,72,truck,3,McMaster University
1616617433.0484066,1649,264,35,79,person,4,McMaster University
1616617433.0484066,1257,614,53,121,person,6,McMaster University
1616617433.0484066,718,839,45,99,person,7,McMaster University
1616617433.0484066,771,696,38,93,person,8,McMaster University
1616617433.0484066,1510,247,50,113,person,12,McMaster University
1616617433.0484066,620,674,39,113,person,13,McMaster University
1616617433.0484066,1395,162,141,86,car,14,McMaster University
1616617433.0484066,1240,608,35,121,person,15,McMaster University
1616617433.0484066,216,912,46,118,person,16,McMaster University
1616617433.0484066,1865,957,106,141,car,17,McMaster University
1616617433.0484066,981,563,312,256,bus,18,McMaster University
1616617433.0484066,1281,625,39,105,person,19,McMaster University
1616617433.0484066,1812,325,209,108,car,24,McMaster University
1616617433.0484066,1106,259,211,95,car,25,McMaster University
1616617433.0484066,28,981,53,142,person,34,McMaster University
1616617433.0484066,22,782,44,115,person,39,McMaster University
1616617433.0484066,803,262,44,65,person,44,McMaster University
1616617433.0484066,421,366,229,107,car,49,McMaster University
1616617433.0484066,714,354,220,90,car,50,McMaster University
1616617433.0484066,169,685,47,93,person,57,McMaster University
1616617433.0484066,767,847,46,76,person,61,McMaster University
1616617433.0484066,1586,170,202,85,car,66,McMaster University
1616617433.0484066,1660,342,45,110,person,73,McMaster University
1616617433.0650733,1904,42,65,72,truck,3,McMaster University
1616617433.0650733,1649,262,35,77,person,4,McMaster University
1616617433.0650733,1257,614,53,121,person,6,McMaster University
1616617433.0650733,718,838,45,99,person,7,McMaster University
1616617433.0650733,772,695,40,97,person,8,McMaster University
1616617433.0650733,1510,245,52,118,person,12,McMaster University
1616617433.0650733,624,670,42,117,person,13,McMaster University
1616617433.0650733,1395,160,135,81,car,14,McMaster University
1616617433.0650733,1240,608,35,121,person,15,McMaster University
1616617433.0650733,216,912,45,118,person,16,McMaster University
1616617433.0650733,1865,956,106,141,car,17,McMaster University
1616617433.0650733,982,565,312,257,bus,18,McMaster University
1616617433.0650733,1280,624,39,105,person,19,McMaster University
1616617433.0650733,1813,324,210,108,car,24,McMaster University
1616617433.0650733,1115,257,211,96,car,25,McMaster University
1616617433.0650733,28,981,53,141,person,34,McMaster University
1616617433.0650733,22,783,43,115,person,39,McMaster University
1616617433.0650733,810,261,44,66,person,44,McMaster University
1616617433.0650733,417,362,226,106,car,49,McMaster University
1616617433.0650733,725,352,216,88,car,50,McMaster University
1616617433.0650733,170,685,47,92,person,57,McMaster University
1616617433.0650733,765,848,48,79,person,61,McMaster University
1616617433.0650733,1598,169,195,83,car,66,McMaster University
1616617433.0650733,1659,342,44,109,person,73,McMaster University
1616617433.08174,1905,42,63,72,truck,3,McMaster University
1616617433.08174,1648,263,34,77,person,4,McMaster University
1616617433.08174,1257,614,53,121,person,6,McMaster University
1616617433.08174,719,838,45,99,person,7,McMaster University
1616617433.08174,772,696,41,99,person,8,McMaster University
1616617433.08174,1511,244,54,120,person,12,McMaster University
1616617433.08174,625,669,43,119,person,13,McMaster University
1616617433.08174,1394,161,133,80,car,14,McMaster University
1616617433.08174,1239,608,35,121,person,15,McMaster University
1616617433.08174,216,912,45,118,person,16,McMaster University
1616617433.08174,1864,956,106,141,car,17,McMaster University
1616617433.08174,981,565,312,256,bus,18,McMaster University
1616617433.08174,1280,624,39,105,person,19,McMaster University
1616617433.08174,1813,324,210,108,car,24,McMaster University
1616617433.08174,1117,256,210,96,car,25,McMaster University
1616617433.08174,29,982,53,141,person,34,McMaster University
1616617433.08174,22,783,43,114,person,39,McMaster University
1616617433.08174,812,262,43,66,person,44,McMaster University
1616617433.08174,416,361,225,106,car,49,McMaster University
1616617433.08174,730,352,215,88,car,50,McMaster University
1616617433.08174,169,685,46,92,person,57,McMaster University
1616617433.08174,764,848,49,79,person,61,McMaster University
1616617433.08174,1603,169,192,82,car,66,McMaster University
1616617433.0984066,1907,42,62,71,truck,3,McMaster University
1616617433.0984066,1650,264,34,77,person,4,McMaster University
1616617433.0984066,1257,614,53,121,person,6,McMaster University
1616617433.0984066,718,839,44,99,person,7,McMaster University
1616617433.0984066,771,695,39,94,person,8,McMaster University
1616617433.0984066,1510,244,54,120,person,12,McMaster University
1616617433.0984066,627,669,44,120,person,13,McMaster University
1616617433.0984066,1402,159,130,78,car,14,McMaster University
1616617433.0984066,1239,608,35,121,person,15,McMaster University
1616617433.0984066,216,912,45,117,person,16,McMaster University
1616617433.0984066,1864,956,106,142,car,17,McMaster University
1616617433.0984066,982,565,312,256,bus,18,McMaster University
1616617433.0984066,1280,624,39,105,person,19,McMaster University
1616617433.0984066,1817,325,214,111,car,24,McMaster University
1616617433.0984066,1123,256,208,96,car,25,McMaster University
1616617433.0984066,29,981,53,141,person,34,McMaster University
1616617433.0984066,22,784,44,116,person,39,McMaster University
1616617433.0984066,819,262,43,68,person,44,McMaster University
1616617433.0984066,417,359,226,106,car,49,McMaster University
1616617433.0984066,735,349,213,87,car,50,McMaster University
1616617433.0984066,169,685,46,92,person,57,McMaster University
1616617433.0984066,764,848,50,80,person,61,McMaster University
1616617433.0984066,1608,168,194,84,car,66,McMaster University
1616617433.1150732,1650,264,34,77,person,4,McMaster University
1616617433.1150732,1257,614,53,121,person,6,McMaster University
1616617433.1150732,718,839,44,99,person,7,McMaster University
1616617433.1150732,771,694,39,92,person,8,McMaster University
1616617433.1150732,1510,244,54,120,person,12,McMaster University
1616617433.1150732,626,669,44,120,person,13,McMaster University
1616617433.1150732,1404,159,129,78,car,14,McMaster University
1616617433.1150732,1239,608,35,121,person,15,McMaster University
1616617433.1150732,216,912,45,117,person,16,McMaster University
1616617433.1150732,1864,956,106,142,car,17,McMaster University
1616617433.1150732,982,565,312,255,bus,18,McMaster University
1616617433.1150732,1281,624,39,105,person,19,McMaster University
1616617433.1150732,1817,325,214,111,car,24,McMaster University
1616617433.1150732,1125,256,206,96,car,25,McMaster University
1616617433.1150732,29,981,53,141,person,34,McMaster University
1616617433.1150732,22,783,44,116,person,39,McMaster University
1616617433.1150732,822,261,42,67,person,44,McMaster University
1616617433.1150732,419,359,228,107,car,49,McMaster University
1616617433.1150732,738,349,212,87,car,50,McMaster University
1616617433.1150732,169,685,46,92,person,57,McMaster University
1616617433.1150732,762,847,50,80,person,61,McMaster University
1616617433.1150732,1609,168,194,85,car,66,McMaster University
1616617433.1317399,1650,264,34,77,person,4,McMaster University
1616617433.1317399,1258,614,54,122,person,6,McMaster University
1616617433.1317399,719,838,44,99,person,7,McMaster University
1616617433.1317399,773,693,39,92,person,8,McMaster University
1616617433.1317399,1510,243,57,125,person,12,McMaster University
1616617433.1317399,627,669,44,119,person,13,McMaster University
1616617433.1317399,1411,158,125,77,car,14,McMaster University
1616617433.1317399,1239,608,34,120,person,15,McMaster University
1616617433.1317399,213,912,43,112,person,16,McMaster University
1616617433.1317399,1864,956,106,142,car,17,McMaster University
1616617433.1317399,991,562,327,268,bus,18,McMaster University
1616617433.1317399,1280,624,39,105,person,19,McMaster University
1616617433.1317399,1819,325,215,112,car,24,McMaster University
1616617433.1317399,1132,256,201,94,car,25,McMaster University
1616617433.1317399,28,981,53,142,person,34,McMaster University
1616617433.1317399,24,785,45,120,person,39,McMaster University
1616617433.1317399,823,261,41,66,person,44,McMaster University
1616617433.1317399,423,357,233,109,car,49,McMaster University
1616617433.1317399,742,346,215,87,car,50,McMaster University
1616617433.1317399,169,685,46,92,person,57,McMaster University
1616617433.1317399,764,847,50,79,person,61,McMaster University
1616617433.1317399,1619,166,201,89,car,66,McMaster University
1616617433.1317399,1660,344,44,107,person,73,McMaster University
1616617433.1484065,1652,264,35,77,person,4,McMaster University
1616617433.1484065,1258,614,53,121,person,6,McMaster University
1616617433.1484065,716,833,42,96,person,7,McMaster University
1616617433.1484065,776,696,43,101,person,8,McMaster University
1616617433.1484065,1510,242,57,125,person,12,McMaster University
1616617433.1484065,629,669,43,118,person,13,McMaster University
1616617433.1484065,1415,157,120,75,car,14,McMaster University
1616617433.1484065,1239,608,34,119,person,15,McMaster University
1616617433.1484065,212,912,42,107,person,16,McMaster University
1616617433.1484065,1864,960,102,135,car,17,McMaster University
1616617433.1484065,988,563,322,263,bus,18,McMaster University
1616617433.1484065,1280,625,39,105,person,19,McMaster University
1616617433.1484065,1821,325,212,111,car,24,McMaster University
1616617433.1484065,1138,252,199,93,car,25,McMaster University
1616617433.1484065,29,981,54,144,person,34,McMaster University
1616617433.1484065,25,784,45,119,person,39,McMaster University
1616617433.1484065,827,260,41,66,person,44,McMaster University
1616617433.1484065,429,355,233,109,car,49,McMaster University
1616617433.1484065,752,343,217,88,car,50,McMaster University
1616617433.1484065,169,685,46,92,person,57,McMaster University
1616617433.1484065,763,846,50,79,person,61,McMaster University
1616617433.1484065,1630,161,202,90,car,66,McMaster University
1616617433.1484065,1659,342,44,108,person,73,McMaster University
1616617433.1650732,1653,264,35,77,person,4,McMaster University
1616617433.1650732,1257,615,53,121,person,6,McMaster University
1616617433.1650732,714,831,41,94,person,7,McMaster University
1616617433.1650732,776,696,44,103,person,8,McMaster University
1616617433.1650732,1511,242,57,124,person,12,McMaster University
1616617433.1650732,630,668,43,118,person,13,McMaster University
1616617433.1650732,1415,157,116,74,car,14,McMaster University
1616617433.1650732,1239,608,34,119,person,15,McMaster University
1616617433.1650732,214,913,43,110,person,16,McMaster University
1616617433.1650732,1864,961,100,132,car,17,McMaster University
1616617433.1650732,988,564,323,263,bus,18,McMaster University
1616617433.1650732,1280,625,38,105,person,19,McMaster University
1616617433.1650732,1824,326,215,113,car,24,McMaster University
1616617433.1650732,1139,251,197,93,car,25,McMaster University
1616617433.1650732,29,980,53,143,person,34,McMaster University
1616617433.1650732,25,784,44,119,person,39,McMaster University
1616617433.1650732,828,261,41,66,person,44,McMaster University
1616617433.1650732,431,355,233,109,car,49,McMaster University
1616617433.1650732,755,341,217,88,car,50,McMaster University
1616617433.1650732,1633,160,201,91,car,66,McMaster University
1616617433.1650732,1661,342,45,108,person,73,McMaster University
1616617433.1650732,106,546,212,176,bus,74,McMaster University
1616617433.1817398,1653,264,35,77,person,4,McMaster University
1616617433.1817398,1257,615,53,121,person,6,McMaster University
1616617433.1817398,713,831,41,93,person,7,McMaster University
1616617433.1817398,777,696,45,104,person,8,McMaster University
1616617433.1817398,1511,243,57,124,person,12,McMaster University
1616617433.1817398,630,669,43,118,person,13,McMaster University
1616617433.1817398,1415,156,114,73,car,14,McMaster University
1616617433.1817398,1239,608,34,119,person,15,McMaster University
1616617433.1817398,214,913,43,111,person,16,McMaster University
1616617433.1817398,1864,962,100,131,car,17,McMaster University
1616617433.1817398,998,557,338,276,bus,18,McMaster University
